Wall time,Step,Value
1658947922.6998577,1757,10063.689453125
1658948064.1129224,2050,10053.4140625
1658948631.1680005,3222,10060.4287109375
1658948773.0738735,3515,10047.025390625
1658949056.6599224,4101,10062.53125
1658949198.3073418,4394,10055.0322265625
1658949340.3701673,4687,10053.1796875
1658949623.9287896,5273,10049.96484375
1658949765.766486,5566,10053.498046875
1658949907.8050685,5859,10053.1123046875
1658950048.940378,6152,10052.8203125
1658950615.3773785,7324,10052.9775390625
1658951892.491935,9961,10056.369140625
1658952034.2404792,10254,10061.5615234375
1658952318.407692,10840,10048.21484375
1658952742.694263,11719,10053.34375
1658952885.1951785,12012,10051.8564453125
1658953168.6872454,12598,10051.9580078125
1658953453.0728433,13184,10054.318359375
1658953594.5461543,13477,10049.0888671875
1658953878.214993,14063,10050.2880859375
1658954164.3102312,14649,10048.7978515625
1658954307.6090388,14942,10046.3515625
1658954734.2761035,15821,10051.7744140625
1658954876.211211,16114,10045.7255859375
1658955017.6929593,16407,10049.333984375
1658955159.17524,16700,10037.6044921875
1658955302.1142898,16993,10053.6044921875
1658955727.1592903,17872,10059.12109375
1658955868.669421,18165,10046.337890625
1658956151.6143034,18751,10069.767578125
1658956434.7005289,19337,10048.8056640625
1658956576.211165,19630,10050.5947265625
1658956718.4906201,19923,10044.8662109375
1658956860.538473,20216,10048.0439453125
1658957285.593796,21095,10042.2392578125
1658957427.3328388,21388,10041.068359375
1658957568.9951952,21681,10045.865234375
1658957710.5648217,21974,10041.44921875
1658957994.9229095,22560,10045.345703125
1658958420.4376256,23439,10049.0703125
1658959128.475635,24904,10048.060546875
1658959269.7270503,25197,10044.5654296875
1658959411.3718836,25490,10045.32421875
1658959552.7292223,25783,10049.8896484375
1658959694.1491115,26076,10044.666015625
1658959835.1734347,26369,10046.6494140625
1658960542.5361457,27834,10038.9931640625
1658961677.7710779,30178,10863.33203125
1658962104.127939,31057,10835.8388671875
1658962245.9744825,31350,10824.1591796875
1658963239.8599658,33401,10798.408203125
1658963665.027083,34280,10802.3876953125
