Wall time,Step,Value
1658232538.1557813,1757,4891.62841796875
1658233383.4367757,3515,4846.3974609375
1658233946.9648507,4687,4821.09912109375
1658234370.0858111,5566,4808.0517578125
1658235218.393401,7324,4792.37744140625
1658236909.5202057,10840,4755.47802734375
1658237473.2262385,12012,4746.10205078125
1658237755.488979,12598,4741.68701171875
1658238038.4141748,13184,4737.279296875
1658238179.3161948,13477,4738.88037109375
1658238460.9252791,14063,4739.3369140625
1658239306.6179106,15821,4735.6640625
1658239447.5033603,16114,4724.390625
1658239588.5216236,16407,4721.3447265625
1658239729.3156939,16700,4718.0654296875
1658240993.6195335,19337,4707.87548828125
1658241415.6677396,20216,4717.3505859375
1658241838.6328347,21095,4708.701171875
1658241978.9024172,21388,4699.716796875
1658242121.0794969,21681,4703.40380859375
1658242261.1778758,21974,4701.71435546875
1658242967.3936138,23439,4699.1005859375
1658244092.4934025,25783,4698.06640625
1658245077.162451,27834,4687.50537109375
1658246204.1552906,30178,4832.72509765625
1658246625.9781272,31057,4823.90087890625
1658246767.1838963,31350,4818.41357421875
1658247751.423543,33401,4812.08740234375
1658248454.553956,34866,4801.97265625
1658249581.5706253,37210,4795.3427734375
1658250003.0544028,38089,4796.671875
1658250143.8958135,38382,4790.13818359375
1658251406.9085445,41019,4785.62158203125
1658251687.3612218,41605,4778.36865234375
1658251827.950127,41898,4782.58349609375
1658251968.558379,42191,4779.45556640625
1658252952.7320335,44242,4777.5068359375
1658253654.139824,45707,4769.63525390625
1658253934.3360527,46293,4764.2041015625
1658254074.9217563,46586,4769.05322265625
1658254636.4003575,47758,4760.38623046875
1658255338.311128,49223,4770.83642578125
1658255478.7411172,49516,4761.4033203125
1658255900.3739784,50395,4761.38037109375
1658256744.3226714,52153,4757.60791015625
1658256884.3834047,52446,4757.27294921875
1658257165.4513774,53032,4757.98193359375
1658257587.3742082,53911,4754.5234375
1658257868.1594937,54497,4756.17529296875
1658258007.9159164,54790,4752.26171875
1658258288.354907,55376,4752.45458984375
1658258569.0555565,55962,4746.89501953125
1658258710.232443,56255,4751.87939453125
1658259693.3663456,58306,4744.923828125
1658260818.686462,60650,4880.953125
1658260959.5434752,60943,4879.07861328125
1658261100.2568824,61236,4881.0224609375
1658261661.7753587,62408,4870.12158203125
1658263065.5207233,65338,4866.25048828125
1658263205.516456,65631,4860.47802734375
1658263487.8073788,66217,4858.71533203125
1658264048.9578063,67389,4854.3056640625
1658264470.2317932,68268,4853.5830078125
1658264610.8228874,68561,4858.65380859375
1658264751.222541,68854,4852.4794921875
1658265172.2885733,69733,4854.65380859375
1658266858.8314676,73249,4846.29931640625
1658267702.4407668,75007,4836.36865234375
1658268123.9422476,75886,4837.21240234375
1658268404.6916816,76472,4835.70166015625
1658268545.1103463,76765,4837.1337890625
1658268825.587147,77351,4836.45751953125
1658269386.3713365,78523,4834.740234375
1658269948.0224771,79695,4830.2041015625
1658270228.550977,80281,4835.353515625
1658270931.8949196,81746,4829.22998046875
1658272898.6177177,85848,4823.15185546875
1658273602.1760504,87313,4825.7353515625
1658273742.6956196,87606,4826.767578125
1658274306.3003206,88778,4991.6923828125
1658274446.666017,89071,4986.947265625
1658275008.7582245,90243,4986.2734375
1658275148.8527677,90536,4977.10693359375
1658275429.2925482,91122,4975.1201171875
1658275850.731723,92001,4971.4169921875
1658276552.6464021,93466,4966.48388671875
1658276693.0850654,93759,4962.5654296875
1658276833.5975819,94052,4968.69189453125
1658277537.8662302,95517,4957.0537109375
1658277678.7166357,95810,4955.9541015625
1658277818.8167937,96103,4960.638671875
1658278239.9661326,96982,4954.7060546875
1658279502.0364385,99619,4954.56103515625
1658279783.0004532,100205,4946.6455078125
1658280624.8892903,101963,4945.29052734375
1658282451.0364203,105772,4938.01806640625
1658282872.4188054,106651,4934.50927734375
1658283435.0512266,107823,4931.56884765625
1658283996.9173093,108995,4938.390625
1658284278.122497,109581,4930.279296875
1658284842.719591,110753,4933.119140625
1658284983.7620919,111046,4930.658203125
1658285124.4538949,111339,4928.5009765625
1658285404.4026177,111925,4926.474609375
1658286107.2774384,113390,4921.26220703125
1658286809.0637326,114855,4928.0087890625
1658286949.736934,115148,4925.38330078125
