Wall time,Step,Value
1658844925.574542,292,7794.0654296875
1658845067.4399781,585,7799.89453125
1658845208.8444414,878,7816.37939453125
1658845350.2135143,1171,7792.40234375
1658845492.862013,1464,7786.70068359375
1658845635.0080943,1757,7793.75341796875
1658845774.9956284,2050,7791.751953125
1658845915.0463068,2343,7807.56640625
1658846054.9146147,2636,7796.880859375
1658846196.007529,2929,7790.48583984375
1658846337.0528288,3222,7789.9990234375
1658846478.0732577,3515,7786.9482421875
1658846619.4417126,3808,7824.13818359375
1658846760.4186382,4101,7794.2431640625
1658846901.5919924,4394,7798.90576171875
1658847042.598285,4687,7791.61767578125
1658847184.7030597,4980,7790.50537109375
1658847325.9192412,5273,7789.27978515625
1658847467.1282687,5566,7811.6103515625
1658847608.4503274,5859,7796.7509765625
1658847749.7292235,6152,7792.306640625
1658847891.0675225,6445,7784.96630859375
1658848033.513865,6738,7791.48486328125
1658848174.873709,7031,7797.59423828125
1658848314.7323751,7324,7799.57275390625
1658848456.3801455,7617,7783.7880859375
1658848598.0867014,7910,7797.30322265625
1658848740.01159,8203,7810.92138671875
1658848881.7636569,8496,7793.86376953125
1658849022.429861,8789,7788.18408203125
1658849163.919589,9082,7795.671875
1658849305.6057618,9375,7793.6845703125
1658849447.1213868,9668,7791.947265625
1658849588.5151951,9961,7789.74169921875
1658849732.2294495,10254,7812.146484375
1658849873.302933,10547,7783.5966796875
1658850014.8187714,10840,7792.548828125
1658850156.159889,11133,7825.15380859375
1658850296.5525887,11426,7807.2958984375
1658850437.9227371,11719,7813.4462890625
1658850579.4656389,12012,7785.6162109375
1658850720.7070374,12305,7796.0078125
1658850861.4891872,12598,7792.3720703125
1658851002.4535358,12891,7797.73193359375
1658851144.1573966,13184,7789.9462890625
1658851285.7790828,13477,7785.2734375
1658851427.3734777,13770,7788.82470703125
1658851568.7475348,14063,7792.13525390625
1658851710.2342405,14356,7788.0224609375
1658851851.7864637,14649,7784.16162109375
1658851994.263915,14942,7785.16162109375
1658852135.8230972,15235,7805.326171875
1658852276.9185095,15528,7798.416015625
1658852418.9545362,15821,7786.66064453125
1658852563.5954463,16114,7806.1162109375
1658852705.0785272,16407,7786.7646484375
1658852844.6103857,16700,7780.64794921875
1658852987.1475124,16993,7794.43212890625
1658853128.5270567,17286,7787.62890625
1658853270.225291,17579,7790.775390625
1658853411.2973354,17872,7805.216796875
1658853552.3441057,18165,7799.8447265625
1658853693.689563,18458,7787.2705078125
1658853833.4480276,18751,7820.77587890625
1658853972.1866276,19044,7789.67041015625
1658854113.7224665,19337,7786.22021484375
1658854255.1176226,19630,7799.013671875
1658854396.6461449,19923,7792.69677734375
1658854537.8562708,20216,7791.74169921875
1658854679.3192906,20509,7793.388671875
1658854820.6273148,20802,7799.38720703125
1658854962.0699997,21095,7782.56396484375
1658855103.6517265,21388,7784.06884765625
1658855245.0796854,21681,7796.541015625
1658855386.6715398,21974,7786.9384765625
1658855529.649528,22267,7784.27587890625
1658855671.085186,22560,7788.01611328125
1658855812.4509525,22853,7796.125
1658855953.7346845,23146,7799.283203125
1658856095.1527224,23439,7787.94384765625
1658856236.6534514,23732,7799.7470703125
1658856378.3661153,24025,7795.859375
1658856519.6723154,24318,7792.98583984375
1658856661.0297642,24611,7784.6240234375
1658856802.1160896,24904,7787.79443359375
1658856942.310306,25197,7779.05126953125
1658857083.5153491,25490,7801.02392578125
1658857224.8774443,25783,7787.87451171875
1658857366.3911633,26076,7788.5673828125
1658857508.141275,26369,7788.67822265625
1658857648.69811,26662,7784.013671875
1658857788.7601905,26955,7783.25048828125
1658857930.2791288,27248,7786.07666015625
1658858071.9346466,27541,7790.35205078125
1658858212.8972633,27834,7782.740234375
1658858352.9792252,28127,7790.1953125
1658858493.952481,28420,7784.65380859375
1658858634.7308893,28713,7807.65185546875
1658858775.3108792,29006,7785.23828125
1658858916.6906319,29299,8285.767578125
1658859058.3045464,29592,8263.078125
1658859199.6992376,29885,8262.8671875
1658859341.130167,30178,8242.2412109375
1658859482.1735396,30471,8237.8017578125
1658859623.896084,30764,8208.537109375
1658859765.4696028,31057,8210.5595703125
1658859907.336785,31350,8206.947265625
1658860049.1754615,31643,8204.9501953125
1658860190.4147274,31936,8220.7919921875
1658860331.554817,32229,8198.4912109375
1658860473.0687306,32522,8194.4130859375
1658860614.5055246,32815,8180.8896484375
1658860755.9100678,33108,8183.125
1658860896.9031072,33401,8173.62548828125
1658861038.7162735,33694,8185.845703125
1658861180.170882,33987,8170.3271484375
1658861320.5249426,34280,8169.25537109375
1658861460.0867872,34573,8160.90869140625
1658861602.0348904,34866,8159.0361328125
1658861741.9636252,35159,8158.576171875
1658861881.158949,35452,8165.625
1658862022.2314558,35745,8171.48583984375
1658862163.092211,36038,8160.2216796875
1658862304.5654888,36331,8156.4482421875
1658862445.7413177,36624,8158.61181640625
1658862589.0797098,36917,8143.66259765625
1658862730.4921086,37210,8182.45751953125
1658862872.2883775,37503,8143.0078125
1658863013.8011491,37796,8134.8994140625
1658863155.3553138,38089,8140.5361328125
1658863296.6412826,38382,8165.81298828125
1658863438.5058773,38675,8135.3134765625
1658863580.7702675,38968,8130.43115234375
1658863722.5597436,39261,8131.47021484375
1658863864.2179236,39554,8190.13916015625
1658864005.4311454,39847,8162.05419921875
1658864147.0208437,40140,8128.30419921875
1658864287.9770038,40433,8127.55517578125
1658864429.8808663,40726,8121.517578125
1658864570.77106,41019,8137.6005859375
1658864712.5743008,41312,8114.98876953125
1658864853.8323827,41605,8118.123046875
1658864995.3462536,41898,8122.69189453125
1658865136.7592816,42191,8114.90087890625
1658865277.8419082,42484,8137.81591796875
1658865419.1977365,42777,8130.2705078125
1658865560.1118565,43070,8118.43017578125
1658865701.81077,43363,8111.314453125
1658865841.4114504,43656,8125.23828125
1658865982.3911753,43949,8108.123046875
1658866126.2438433,44242,8109.548828125
1658866267.8390644,44535,8112.6591796875
1658866409.4238358,44828,8141.62255859375
